defs,word,len
активный захват и поглощение живых клеток и неживых частиц одноклеточными организмами или особыми клеткамифагоцитами,фагоцитоз,116
"само положение, форма чего-либо в такой период",фаза,46
вид планеты в такой период,фаза,26
стадия процесса колебания в рассматриваемый момент,фаза,50
"термодинамически равновесное состояние вещества, качественно отличающееся по своим физическим свойствам от других равновесных состояний того же вещества",фаза,152
"период, стадия, этап в развитии чего-либо, имеющие свои качественные особенности",фаза,80
"мясо этой птицы, употребляемое в пищу",фазан,37
самец этой птицы с яркоокрашенным оперением,фазан,43
курообразная длиннохвостая птица семейства фазановых,фазан,52
место хранения такой записи на цифровом носителе,файл,48
именованная логически неделимая цифровая запись,файл,47
"прозрачная пластиковая папка для бумаг, приспособленная для прикрепления к папке-скоросшивателю",файл,95
"поток воздуха и горящих частиц, образующихся при сжигании жидкого или газообразного топлива, а также вообще любой столб пламени",факел,127
"фокусник, йог, дрессировщик животных, заклинатель болезней, толкователь снов, глотатель шпаг",факир,92
"факсимильная связь, телекоммуникационная технология передачи изображений электрическими сигналами",факс,97
"сообщение, передаваемое или получаемое по телефаксу",факс,51
"истинное событие, происшествие, явление, то, что действительно было, имело место",факт,80
", верно, несомненно, действительно, конечно",факт,43
"движущая, действующая сила какого-либо процесса, явления, определяющая его характер или отдельные его черты (МАС)",фактор,113
каждое из перемножаемых чисел,фактор,29
внешние данные кого-либо,фактура,24
"характерный, выразительный внешний вид, рисунок поверхности, рельефа какого-либо материала, связанный как с природными качествами этого материала, так и с особенностями отделки",фактура,176
своеобразие художественной техники в произведениях искусства,фактура,60
"факультативный, необязательный курс какого-либо учебного предмета",факультатив,65
", нечто необязательное, дополнительное к чему-либо основному",факультатив,60
"учебно-научное и административное подразделение высшего учебного заведения, осуществляющее подготовку студентов и аспирантов по одной или нескольким родственным специальностям",факультет,175
"страховочный трос (у парашютистов, у космонавтов и т. п.)",фал,57
"плотно сомкнутый боевой строй пехоты в Древней Македонии, Греции и ряде других государств",фаланга,89
"вообще стройный, сомкнутый ряд кого-чего-либо",фаланга,45
ядовитое животное из класса паукообразных; отряд паукообразных,фаланга,62
"одна из двух нижних частей разрезной спинки (на сюртуке, фраке, мундире)",фалда,72
"трубкообразная продольная складка на одежде, шторах",фалда,51
эрегированный пенис или его изображение,фаллос,39
"фальсифицированный, поддельный продукт, фальсифицированное изделие; подделка",фальсификат,76
"тот, кто занимается фальсификацией, преднамеренно искажает или подделывает что-либо",фальсификатор,83
"; преднамеренное искажение чего-либо с корыстной целью, с желанием выдать какое-либо изделие за что-либо иное",фальсификация,109
"; подмена чего-либо подлинного, настоящего ложным, мнимым (обычно с ухудшением качества при сохранении внешнего вида)",фальсификация,117
"результат такого действия; фальсифицированный продукт, фальсифицированное изделие; то, что выдается за настоящее; подделка",фальсификация,122
"очень высокий звук певческого голоса (обычно мужского); вообще очень тонкий, высокий (обычно мужской) голос",фальцет,107
"ограждение по краям наружной палубы судна, корабля или другого плавучего средства представляющее собой сплошную стенку без вырезов или со специальными вырезами для стока воды, швартовки (клюза) и т. д.",фальшборт,201
"фальшивый, подложный, поддельный документ",фальшивка,41
"преступник, занимающийся изготовлением и сбытом фальшивых денег",фальшивомонетчик,63
"неточность воспроизведения мелодии, несоответствие тону при вокальном или музыкальном исполнении",фальшь,96
"неискренность, притворство, лицемерие, также неестественность в проявлении чего-либо",фальшь,84
"фальшивка, обман, мошенничество",фальшь,31
"или семья, семейство",фамилия,20
фамильярный поступок,фамильярность,20
фанат,фан,5
"страстный поклонник, любитель чего-либо",фанат,39
страстная преданность чему-либо,фанатизм,31
"доведенная до крайней степени приверженность к каким-либо верованиям или воззрениям, нетерпимость к любым др. взглядам",фанатизм,118
"человек, слепо следующий чему-либо, не нуждающийся в доказательствах, обосновывающих это следование, закрывающий свой разум для принятия доводов",фанатик,144
"человек, страстно преданный какому-либо делу, необычайно приверженный какой-либо идее",фанатик,85
"тонкие листы древесины, используемые для облицовки столярных изделий",фанера,68
; небольшой кусок фанеры,фанерка,24
газированный напиток с апельсиновым вкусом,фанта,42
"каприз, причуда",фантазия,15
"способность выдумывать, представлять что-либо",фантазия,45
продукт воображения,фантазия,19
"произведение свободной формы, импровизационного характера",фантазия,57
"причудливые, фантастические события, происшествия",фантасмагория,49
"чепуха, невозможная вещь",фантасмагория,24
"световые картины, фигуры, получаемые при помощи оптических устройств",фантасмагория,68
"нечто нереальное, призрачное, созданное мечтой, воображением, в бреду",фантасмагория,69
"писатель, художник, работающий в жанре фантастики",фантаст,49
к фант,фантик,6
", нечто воображаемое, вымышленное, не существующее в действительности",фантом,69
"модель тела или части его в натуральную величину, служащая наглядным пособием",фантом,77
"призрак, привидение",фантом,19
"трубный сигнал; музыкальная фраза торжественного или воинственного характера, подаваемая с помощью этого инструмента",фанфара,116
"яркий фонарь с рефлектором на транспортном средстве, освещающий путь широким направленным пучком света",фара,102
", или , большие глаза",фара,21
маяк,фара,4
", сигнал опасности",фара,18
разновидность карточной игры,фараон,28
"царский титул в Древнем Египте, а также носитель такого титула",фараон,62
"судоходное русло; часть водного пространства, достаточно глубокая для прохода судов, пригодная для судоходства",фарватер,110
", лицемерный человек, ханжа",фарисей,27
", представитель иудейской секты, открытой для всех верующих и отличавшейся особым догматизмом и ортодоксальностью в исполнении правил благочестия",фарисей,145
учение фарисеев,фарисейство,15
", , неукоснительное, но чисто внешнее, формальное или даже показное исполнение каких-либо религиозных либо социальных нравственных правил, предписаний",фарисейство,150
"учебник, излагающий содержание данного учебного предмета",фармакология,56
"учебный предмет, содержащий теоретические основы данной научной дисциплины",фармакология,74
медико-биологическая наука о лекарственных веществах и их действии на организм,фармакология,78
"лицо, выдержавшее испытание на право заниматься изготовлением лекарств",фармацевт,70
"раздел медицины, изучающий вопросы добывания, обработки, изготовления, хранения, отпуска лекарственных средств",фармацевтика,110
вид средневекового западноевропейского народного театра и литературы бытового комедийно-сатирического характера,фарс,111
", нечто лицемерное, циничное и лживое",фарс,37
"грубая шутка, шутовская выходка",фарс,31
", язык на котором говорят персы",фарси,31
"счастье, удача, везение; риск",фарт,29
"добыча, краденые вещи",фарт,21
"покрышка, чехол или верхняя, покрывающая часть чего-либо",фартук,56
"кожаное или холщовое покрывало в коляске, экипаже, служащее для предохранения седока от грязи, пыли и т. п.",фартук,107
"предмет одежды, надеваемый для предохранения передней части платья от загрязнения, а также с защитной целью; передник",фартук,117
изделия из такого материала,фарфор,27
"минеральная масса из особых сортов белой глины с особыми примесями, используемая для изготовления посуды и других подобных изделий",фарфор,130
"частный торговец, занимающийся незаконной скупкой и продажей валюты или вещей (обычно у иностранцев)",фарцовщик,100
"вид спереди, с лица",фас,19
"наружная сторона здания, сооружения; фасад",фас,42
"участок оборонительного сооружения или полевого укрепления, обращенный в сторону противника",фас,91
"; каждая из сторон здания, какого-либо строения",фасад,47
лицо,фасад,4
"наружная, лицевая, передняя часть предмета, изделия",фасад,51
"линия или поверхность, вдоль которой расположена лицевая часть группы зданий, выходящих на одну улицу",фасад,101
внешняя видимость,фасад,17
"наружная, лицевая, передняя, либо видимая задняя часть здания или сооружения",фасад,76
вертикальная проекция объекта,фасад,29
", стручки и семена фасоли обыкновенной, употребляемые в пищу",фасоль,60
"покрой, образец, по которому изготовляются одежда, обувь, головные уборы",фасон,72
внешняя форма изделия,фасон,21
"оболочка, окружающая одну или несколько мышц",фасция,44
свадебный головной убор невесты в виде такого покрывала,фата,55
", мировоззрение, рассматривающее каждое событие как неотвратимую реализацию изначального предопределения, исключающего свободный выбор и случайность; вера в неотвратимость судьбы, предопределение",фатализм,195
"человек, верящий в неотвратимость судьбы, предопределение",фаталист,57
"животный мир, совокупность всех видов животных какой-либо местности или геологического периода",фауна,94
"социально-политические движения, идеологии и государственные режимы тоталитарного типа, основанные на идее национального или расового превосходства; одна из форм диктатуры",фашизм,171
", , жестокий, безжалостный человек",фашист,34
", солдат гитлеровской Германии",фашист,30
"тип кузова легкового автомобиля с мягким открывающимся верхом, с двумя или тремя рядами сидений и двумя или четырьмя дверями",фаэтон,124
"легкий четырехколесный рессорный спортивный экипаж с откидным верхом, запрягаемый парой или четвериком",фаэтон,102
"мелкопористый, обычно белый керамический материал, по составу напоминающий фарфор",фаянс,81
второй месяц календарного года в юлианском и григорианском календарях,февраль,69
"политическое течение, борющееся за установление такого строя",федерализм,60
"система государственного устройства, основанная на принципах федерации, на федеративных началах",федерализм,95
форма объединения самостоятельных организаций,федерация,45
"театральное, цирковое или эстрадное представление с фантастическим, сказочным сюжетом, яркими, красочными костюмами и декорациями, с использованием сценических эффектов",феерия,168
"волшебное, сказочное, чудесное зрелище, событие, происшествие",феерия,61
"пиротехническое устройство, производящее такие огни",фейерверк,51
"быстрая смена, непрерывный поток чего-либо",фейерверк,42
"декоративные огни разнообразных цветов и форм, получаемые при сжигании пиротехнических составов",фейерверк,95
"действо, заключающееся в демонстрации таких огней",фейерверк,49
", экскременты",фекалии,13
"лицо, имеющее такой чин",фельдмаршал,23
", лицо, имеющее это звание",фельдфебель,26
", воинское звание старшего унтер-офицера в пехоте, артиллерии и инженерных войсках, исполняющего обязанности помощника командира роты по хозяйству и внутреннему распорядку",фельдфебель,171
", лицо, имеющее это звание",фельдфебель,26
", помощник ротного командира из нижних чинов",фельдфебель,44
"медицинский работник со средним специальным образованием, имеющий право самостоятельно оказывать первую медицинскую и доврачебную помощь; помощник врача",фельдшер,152
военный или правительственный курьер для доставки важных (часто секретных) документов,фельдъегерь,85
"тот, кто пишет фельетоны",фельетонист,24
"общественно-политическое движение, целью которого является предоставление женщинам всей полноты гражданских прав, устранение дискриминации женщин",феминизм,145
"наличие у мужчины присущих женщинам физических и психических признаков (гинекомастии, широкого таза, узких плеч, тонкого голоса, соответствующих черт характера, привычек, наклонностей и т. п.)",феминизм,192
стремление к равноправию женщин с мужчинами во всех сферах общества,феминизм,67
; сторонница феминизма,феминистка,22
электрический прибор с нагревателем и вентилятором для сушки и укладки волос струей подогретого воздуха,фен,103
"сказочная птица, обладающая способностью сжигать себя и затем возрождаться из пепла",феникс,83
"наследственное заболевание, приводящее к развитию слабоумия и связанное с нарушением обмена фенилаланина",фенилкетонурия,104
"представитель органических соединений ароматического ряда, в молекулах которых гидроксильные группы связаны с атомами углерода ароматического кольца",фенол,148
", чувственно постигаемое явление",феномен,32
"необычное, невероятное явление или факт",феномен,39
"человек, обладающий какими-либо выдающимися, исключительными способностями",феномен,74
"учение о пути развития человеческого сознания, понимаемого как саморазвитие духа",феноменология,80
любой жаргон или сленг,феня,22
"язык, сформировавшийся на Руси в эпоху Средневековья и первоначально использовавшийся бродячими торговцами офенями",феня,114
", криминальный жаргон",феня,21
"представитель господствующего класса при феодализме, владелец феода",феодал,67
"общественный строй, при котором крестьяне ведут самостоятельное хозяйство, но находятся в личном и экономическом подчинении у господствующего класса феодалов",феодализм,157
"человек, занимающий очень важное, иногда главное место в какой-либо организации, структуре, группировке",ферзь,103
группа серверов,ферма,15
частное сельскохозяйственное предприятие на собственном или арендуемом участке,ферма,78
специализированное животноводческое подразделение сельскохозяйственного предприятия,ферма,83
"белковая молекула или структура из таких молекул, ускоряющая химические реакции в живых системах",фермент,96
"человек, владеющий фермой; предприниматель, занимающийся сельским хозяйством на собственной или арендованной земле",фермер,114
"человек, работающий на ферме",фермер,28
фермерская система хозяйства,фермерство,28
фермеры,фермерство,7
"сплав железа с другим элементом, являющийся промежуточным продуктом при получении заданного сплава",ферросплав,98
"массовое празднество, показ и смотр лучших достижений искусства: музыкального, театрального, кино и т.п.",фестиваль,104
"объект (неодушевленный предмет, или несексуальная часть тела), который фетишист наделяет сексуальным значением и в отсутствие которого он не способен к сексуальному возбуждению",фетиш,176
"то, чему слепо поклоняются",фетиш,26
половое влечение и получение сексуального удовлетворения от созерцания или манипуляций с неподходящим для этого объектом,фетишизм,120
религиозное поклонение фетишам,фетишизм,30
"тот, кто фехтует, занимается фехтованием",фехтовальщик,40
"спортсмен, занимающийся фехтованием",фехтовальщик,35
"единоборство на спортивной рапире, шпаге, сабле",фехтование,47
"о доброй, чудесной, пленительной женщине",фея,40
"род растений семейства фиалковых с красивыми фиолетовыми цветами; многолетние, реже однолетние травы, иногда полукустарники",фиалка,123
"провал, полная неудача, крушение, крах",фиаско,38
"жилка, нерв, волокно животной ткани",фибра,35
"спрессованная, гибкая и прочная бумажная масса, используемая как изоляционный материал и для изготовления коробок, чемоданов и т.п.",фибра,131
основная разновидность клеток соединительной ткани позвоночных животных и человека,фибробласт,82
(во фразеологизмах и словообразовательной парадигме),фиг,52
"жест, при котором кисть руки сжата в кулак, а большой палец просунут между указательным и средним пальцами; обычно является вульгарным выражением отказа",фиг,152
"выражает несогласие, отрицание, протест",фиг,39
", ничего, также невозможность получить, узнать что-либо",фига,55
", жест, при котором кисть руки сжата в кулак, а большой палец просунут между указательным и средним пальцами; обычно является вульгарным выражением отказа или вызова",фига,165
плод этого растения; инжир,фига,26
"нечто негодное, неприятное",фигня,26
"обозначение любых вещей, явлений, ситуаций и т. п.",фигня,50
"нечто малозначимое, неважное",фигня,28
"глупости, выдумки, чушь",фигня,23
"внешнее очертание, формы человека; телосложение",фигура,47
", старшая игральная карта (туз, король, дама, валет)",фигура,52
неизвестный или незнакомый человек,фигура,34
"изображение человека или животного в живописи, скульптуре",фигура,57
"мелодический или ритмический элемент, усложняющий, украшающий основу музыкального произведения",фигура,94
"название короля, ферзя, ладьи, слона, коня в отличие от пешки",фигура,61
"важное, значительное лицо, персона",фигура,34
"образ, созданный в произведениях художественной литературы или актером на сцене",фигура,79
"часть плоскости, ограниченная замкнутой ломаной или кривой линией, а также совокупность определенно расположенных точек, линий, поверхностей и тел",фигура,146
танцовщик кордебалета,фигурант,21
"кондитер, специалист по изготовлению художественно оформленных, фигурных изделий",фигурант,80
"спортсмен, занимающийся фигурным катанием на коньках",фигурист,52
"; спортсменка, занимающаяся фигурным катанием",фигуристка,45
соревнования по запуску тепловых радиоуправляемых аэростатов,фиеста,60
преподаватель физики (обычно в школе),физик,37
физическое лицо,физик,15
урок по физике в учебном заведении,физика,34
"раздел этой науки, посвященный изучению строения и общих свойств какой-либо формы материи",физика,89
"наука, изучающая наиболее общие и фундаментальные закономерности, определяющие структуру и эволюцию материального мира",физика,118
"физический принцип, основа действия чего-либо",физика,45
специалист по физиологии (науке о жизненных функциях организма),физиолог,63
грубая чувственность,физиология,20
"наука о функциях, отправлениях организма; сами эти функции и законы, ими управляющие",физиология,84
"выражение лица, гримаса",физиономия,23
"индивидуальный внешний облик кого-либо, чего-либо, чьи-либо отличительные черты",физиономия,79
передняя часть головы человека; лицо,физиономия,36
"область клинической медицины, изучающая лечебное действие естественных и искусственно созданных природных факторов на организм человека",физиотерапия,135
"; сфера социальной деятельности, направленная на сохранение и укрепление здоровья, развитие психофизических способностей человека в процессе осознанной двигательной активности",физкультура,175
"учебный предмет, имеющий своею целью физическое воспитание учащихся",физкультура,67
"физические упражнения, зарядка",физкультура,30
", преподаватель физкультуры (в школе, вузе)",физкультурник,43
"человек, занимающийся физкультурой, то есть выполняющий (как правило, регулярно, систематически) физические упражнения для укрепления силы и здоровья",физкультурник,149
"тренер, не соответствующий уровню команды",физрук,41
"тот, кто руководит занятиями по физкультуре в учебном заведении, преподаватель физкультуры",физрук,90
"физико-технический институт, факультет",физтех,38
велосипед с фиксированной передачей; без муфты обратного хода в заднем колесе,фикс,77
объектив с постоянным увеличением,фикс,33
"то, что вызывает фиксацию или способствует фиксации чего-либо",фиксатор,61
"приспособление, закрепляющее, фиксирующее что-либо в нужном положении",фиксатор,69
обработка или покрытие фиксажем,фиксация,31
"нечто не существующее в действительности, выдуманное",фикция,52
"; покровитель нуждающихся, приверженец благотворительности",филантроп,58
концертный зал такого учреждения,филармония,32
"учреждение, занятое организацией концертов и пропагандой музыкального искусства",филармония,79
"тот, кто занимается филателией, увлекается коллекционированием почтовых и гербовых марок, а также других знаков почтовой оплаты",филателист,127
"высший сорт мяса из хребтовой части тушки, без костей и жира",филе,60
"кусок мяса или рыбы, очищенный от костей",филе,40
самостоятельное подразделение организации или компании,филиал,54
"крупная хищная птица семейства совиных, ведущая ночной образ жизни",филин,66
", гневная, обличительная речь, выступление против кого-либо, чего-либо",филиппика,70
"представитель народа, составляющего основное население Филиппин",филиппинец,63
"процесс исторического развития мира живых организмов как в целом, так и отдельных групп видов, родов, семейств, отрядов (порядков), классов, типов (отделов), царств",филогенез,164
"группа гуманитарных наук, изучающих культуру народа, выраженную в языке и литературном творчестве",филология,97
мудрец,философ,6
"профессиональный мыслитель, занимающийся разработкой вопросов мировоззрения",философ,75
"теоретические, методологические принципы, лежащие в основе какой-либо науки",философия,75
"наука о наиболее общих законах развития природы, общества и сознания",философия,68
; рассуждения или разговоры на философские темы,философствование,47
результат такого действия,философствование,25
"произведение киноискусства, набор изображений (как правило, связанных общим сюжетом), предназначенная для проецирования на экран в быстрой последовательности, с целью создания впечатления непрерывного действия",фильм,209
"алгоритм для обработки фото, видео",фильтр,34
"место или помещение для проверки, отбора кого-либо с различными целями",фильтр,70
"устройство, приспособление или прибор, служащие для очищения жидкости, газа и т. п. от ненужных примесей",фильтр,104
"функция, предназначенная для преобразования или анализа сигнала, ряда данных",фильтр,76
"восторженная похвала, лесть",фимиам,27
сильный приятный запах,фимиам,22
"благовонное вещество, сжигаемое при богослужении, ладан, а также ароматический дым, возникающий при сожжении этого вещества",фимиам,123
"завершающая часть, конец чего-либо",финал,34
"окончательная версия программы, готовая к сдаче",финал,47
"заключительная часть многоэтапных соревнований, выявляющая победителя",финал,69
"тот, кто вышел в финал, достиг завершающего этапа какого-либо соревнования, состязания, конкурса",финалист,96
", безвозмездное снабжение денежными средствами, финансами",финансирование,57
", выделение денежных средств, финансов на что-л. на возмездной основе",финансирование,69
"предприниматель, ведущий крупные денежные операции",финансист,50
", совокупность всех денежных ресурсов, находящихся в распоряжении государства или хозяйствующих субъектов, а также система формирования, распределения и использования таких ресурсов",финансы,181
"деньги, наличность",финансы,18
синяк под глазом,фингал,16
плод финиковой пальмы,финик,21
житель или уроженец Финикии,финикиец,27
"изделие, созданное с помощью такой техники",финифть,42
"изготовление художественных произведений с помощью стекловидного порошка, эмали, на металлической подложке, вид прикладного искусства",финифть,133
заключительная часть спортивного состязания на скорость,финиш,55
", финишный рывок, ускорение в конце дистанции",финиш,45
"окончание, завершение чего-либо",финиш,31
"представительница народа, составляющего основное население Финляндии",финка,68
небольшая лошадь северной породы,финка,32
"представитель народа финно-угорской этноязыковой группы, составляющего коренное население Финляндии; также житель, уроженец или гражданин Финляндии",финн,147
"обманное движение, ложный выпад",финт,31
мелкое украшение; безделушка,финтифлюшка,28
", пустая, легкомысленная женщина",финтифлюшка,32
"; узкий, извилистый и глубоко вдавшийся в материк залив со скалистыми крутыми берегами",фиорд,86
"любая солидная, известная организация",фирма,37
"название, марка, вывеска, прикрытие, ширма",фирма,42
", модный фирменный товар, преим. одежда и обувь",фирма,47
"хозяйственное, промышленное или торговое предприятие, пользующееся правами юридического лица; производственное объединение использующее ресурсы для производства товара или услуги с целью получения прибыли",фирма,204
подпись,фирма,7
представитель или глава фирмы,фирмач,29
"в царской Россиичиновник, наблюдающий за деятельностью административных учреждений и лиц",фискал,88
", , доносчик, ябеда",фискал,19
плод фисташника,фисташка,15
"матерчатая (хлопчатобумажная или шерстяная) лента, подводящая смазочную жидкость к некоторым частям машины",фитиль,106
приспособление для производства взрывов в виде долго тлеющего шнура,фитиль,67
"матерчатая лента, служащая для горения в осветительных и нагревательных приборах",фитиль,80
"планктонные организмы, осуществляющие фотосинтез",фитопланктон,48
"отрасль медицины, занимающаяся лечением растениями",фитотерапия,50
лечение целебными растениями,фитотерапия,28
"пустая, легкомысленная девушка или молодая женщина, думающая только о развлечениях, нарядах",фифа,91
дорожный конус,фишка,14
"выдумка, выходка, затея, придумка, прикол",фишка,41
"небольшой предмет, аксессуар, сохраняемый как сувенир, амулет или используемый как украшение",фишка,92
"в азартных играх: пластинка круглой формы, замещающая деньги",фишка,60
"специфическая черта, сущность, особенность чего-либо",фишка,52
"в настольных играх: фигурка или пластинка, обозначающая положение игрока на поле",фишка,80
"полотнище особой формы и цвета, обычно прикрепляемое к древку или поднимаемое на специальной мачте (флагштоке), как правило, с изображением символического или ритуального свойства",флаг,179
